Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG02,OUT035,3182.79032
FDS31,OUT035,3416.459488
FDW43,OUT019,495.341884
FDZ47,OUT013,200.43909
FDO57,OUT017,1800.2433040000003
NCL07,OUT013,555.337122
NCV42,OUT013,1873.2682480000003
FDP40,OUT017,1839.5654520000007
FDP48,OUT019,556.901752
FDH21,OUT017,2585.860672
NCP02,OUT049,783.1339340000002
FDK24,OUT049,1031.1910399999992
FDC41,OUT045,1240.8980660000004
FDF08,OUT017,1321.706211999999
FDO49,OUT017,693.6304400000007
FDS56,OUT027,7740.391059999997
FDX46,OUT018,838.9745800000002
FDQ07,OUT013,3790.126421999997
FDC32,OUT013,203.50176999999996
FDT21,OUT019,533.3856960000003
FDG58,OUT045,2473.187338000001
FDW14,OUT049,1379.684076
DRA12,OUT027,3529.0928740000004
FDV27,OUT013,1232.0961899999988
DRD25,OUT013,2035.3705740000005
DRF48,OUT027,5692.383601999998
FDX24,OUT017,1258.3486839999998
DRJ51,OUT046,2747.323829999997
FDE45,OUT045,2663.8191940000006
FDE14,OUT046,1829.0990759999995
FDG53,OUT045,1672.5029159999997
FDT08,OUT046,2427.4002720000003
DRC27,OUT027,5628.912888
FDG20,OUT035,2038.9126300000016
FDC21,OUT046,1636.9092479999983
FDV31,OUT018,2642.473646000002
FDB58,OUT045,1720.9931299999998
FDV23,OUT046,1915.3002019999988
FDA25,OUT019,265.88057200000003
FDC15,OUT046,2589.6490740000013
FDU47,OUT049,2046.8689399999985
FDE23,OUT013,727.4730539999997
FDS08,OUT013,2297.0632639999994
FDW03,OUT027,2473.5069219999987
FDJ60,OUT018,2149.2356899999995
FDM34,OUT017,2032.6740839999995
FDW33,OUT013,1900.932238
FDZ40,OUT013,991.9021819999992
FDE33,OUT018,1085.8598779999998
NCC06,OUT013,327.32725400000004
FDU11,OUT046,1923.32975
FDL44,OUT017,3117.6750799999995
NCZ29,OUT017,2121.345328
FDG28,OUT013,754.3181100000002
FDL12,OUT018,745.1899920000003
FDD52,OUT017,2121.2920639999998
FDO15,OUT013,1031.497308
NCN29,OUT027,1351.4142080000015
FDW36,OUT013,1454.3135980000009
FDB21,OUT046,4097.020274000001
FDZ28,OUT013,2067.9814579999997
FDY10,OUT035,1793.1991400000009
DRG39,OUT017,885.2476800000001
FDN28,OUT013,1336.1074659999997
FDV15,OUT035,2177.4589519999995
DRI13,OUT035,4027.104615999997
FDH20,OUT046,2069.759144
FDY51,OUT013,3430.8341100000016
FDE16,OUT013,3235.1621479999994
FDX40,OUT018,440.0471940000004
FDC48,OUT018,1051.4579919999994
FDS14,OUT046,2099.986464
FDX56,OUT017,4661.452224000002
FDI10,OUT046,2621.98698
FDI14,OUT013,2695.5046159999997
DRM48,OUT013,827.5827419999991
NCH07,OUT027,4045.021293999998
FDY26,OUT013,3749.845521999998
FDD02,OUT027,2578.9696419999977
FDM12,OUT046,2385.201868
DRF01,OUT013,567.9074260000004
FDV36,OUT046,2924.82611
DRI59,OUT013,4045.047926000001
FDV03,OUT018,2424.637202000001
FDO39,OUT017,3336.92302
NCB07,OUT018,3284.018551999998
FDH38,OUT027,2392.4857200000006
FDZ13,OUT035,773.6462840000007
NCZ30,OUT046,1735.3078299999993
NCA06,OUT035,581.6628540000002
FDB04,OUT049,1400.4636940000012
FDN50,OUT013,1134.5631480000002
NCG06,OUT049,3970.618144
NCY17,OUT018,801.3302479999998
FDC23,OUT046,2935.1193780000017
FDK33,OUT049,3961.2436799999978
FDR03,OUT049,4358.606435999998
FDZ07,OUT045,1071.7116280000002
FDO38,OUT013,1187.8271479999994
FDS59,OUT046,2147.6710599999983
DRM11,OUT019,522.8793719999999
FDX52,OUT027,5199.824761999997
DRJ35,OUT018,857.4105819999997
NCP53,OUT046,4405.691811999998
FDW15,OUT019,358.3801660000001
DRI47,OUT045,2892.8477360000006
DRZ11,OUT035,2111.0454020000006
FDS02,OUT013,3074.7709279999995
DRD49,OUT018,3890.502430000002
FDW38,OUT049,1062.363796
FDR21,OUT019,372.9278960000002
FDE40,OUT013,1143.9509279999995
FDI02,OUT045,2121.7714400000013
FDQ04,OUT045,686.4997220000001
FDY14,OUT017,5094.60173
NCT54,OUT046,1268.2691040000002
DRD25,OUT017,2086.557277999999
DRE01,OUT045,4298.984046000001
FDJ12,OUT013,638.5421480000002
NCZ05,OUT049,1443.441084000001
DRB25,OUT019,302.83912999999984
NCC31,OUT045,2472.41501
FDM16,OUT045,1290.2138720000005
DRG11,OUT049,1462.9556819999996
FDV24,OUT027,3702.926596000001
FDV43,OUT046,637.3703400000002
FDG05,OUT018,2465.137816000001
FDV23,OUT013,248.496534
FDI58,OUT018,1208.5867920000003
FDQ11,OUT017,3902.400276
FDC05,OUT027,5580.369410000001
FDF40,OUT013,3880.082659999999
FDU02,OUT018,3570.785269999999
FDT32,OUT013,2672.0151920000008
NCF06,OUT017,4306.880433999999
FDT46,OUT013,820.9447160000003
FDR58,OUT013,219.6940260000001
FDY04,OUT046,2487.954782000001
FDT58,OUT045,2582.631541999998
FDE46,OUT049,2002.1871020000003
DRH11,OUT017,581.0303439999989
DRI51,OUT046,2575.9202780000005
FDC35,OUT017,3222.2789179999986
FDP45,OUT035,3790.173028000004
FDC45,OUT017,3843.5968200000034
FDU01,OUT045,3160.9720540000017
FDJ53,OUT013,236.86500799999996
FDJ46,OUT017,3237.745452000003
FDX07,OUT013,3119.3196060000005
NCI30,OUT049,3396.432224
FDE47,OUT027,3928.473004000004
FDV48,OUT045,1396.821767999999
FDN16,OUT019,228.48924400000004
FDM52,OUT013,2927.6491019999994
FDA32,OUT027,5089.335251999997
FDH05,OUT017,3456.3275920000037
FDW25,OUT013,209.0412260000001
FDQ09,OUT046,1882.6493699999996
NCM17,OUT013,138.88588000000004
DRM59,OUT046,2256.163170000001
FDV47,OUT027,2227.1409479999998
DRE15,OUT035,1318.5902680000002
FDS25,OUT013,160.21145399999995
NCZ05,OUT018,1430.0984520000002
NCV05,OUT019,380.1385100000001
DRM37,OUT046,4178.394350000001
FDV58,OUT027,5111.57963
FDN22,OUT027,7137.515818000007
NCO06,OUT049,446.4455320000003
FDT56,OUT019,187.0565100000001
FDM02,OUT013,1260.6257199999998
FDA09,OUT046,2166.2402220000004
NCC06,OUT035,2709.579628
NCL54,OUT049,3125.8377880000025
NCB55,OUT017,772.5543719999998
FDB12,OUT017,1925.9063959999985
NCA54,OUT049,3100.603968000002
NCS38,OUT049,2035.3506
FDC02,OUT049,5087.903781999998
FDK44,OUT019,401.4973739999998
FDE16,OUT035,4157.854420000001
NCS05,OUT035,2305.791902
FDZ59,OUT045,3656.5203359999978
FDI20,OUT017,4328.698699999997
FDQ14,OUT046,2432.713355999999
FDF53,OUT017,3530.744058000001
FDW25,OUT017,1342.9851799999994
NCQ43,OUT013,289.8893199999998
FDX52,OUT013,2574.848339999998
FDE28,OUT045,3269.970172
FDN15,OUT017,2196.048087999999
FDO28,OUT017,2071.889703999999
FDQ33,OUT045,3177.856742
FDM22,OUT013,147.56791199999995
FDJ03,OUT017,588.114456
FDI16,OUT045,1139.0373239999994
FDI09,OUT027,6640.449512
FDX55,OUT013,3077.2343879999994
FDS23,OUT027,3487.740035999999
DRC12,OUT045,2616.301048
FDH41,OUT049,3617.0983180000017
FDN01,OUT013,2714.7462360000004
FDV55,OUT045,3189.175342
NCJ19,OUT013,841.3048800000003
NCY29,OUT013,149.678498
FDP03,OUT018,2826.886929999999
FDZ52,OUT045,1395.4169299999994
FDH31,OUT013,185.21224400000008
FDQ19,OUT018,3395.107281999999
FDS15,OUT035,2060.91732
FDN32,OUT017,3299.365242
FDH32,OUT049,1797.3803640000003
FDF33,OUT017,2012.107522
FDJ22,OUT046,2711.0843359999985
FDG56,OUT013,143.1336840000001
FDC05,OUT046,3417.4382140000007
FDK09,OUT013,3501.8949439999974
NCV29,OUT045,2234.9507820000013
NCC43,OUT019,596.650012000001
NCA42,OUT049,2599.589468
FDC10,OUT046,1855.777682
FDC16,OUT013,1218.9932459999995
NCL17,OUT013,2565.919962000001
FDA51,OUT035,1919.827642
FDW01,OUT017,2434.737388
NCF30,OUT045,2133.7158920000006
FDN49,OUT013,779.4454020000001
FDY20,OUT045,1239.3334359999997
FDC15,OUT045,2472.241902
FDY24,OUT046,1143.7112400000003
NCG43,OUT017,1500.5733819999996
FDA48,OUT013,3892.979206000002
NCF55,OUT017,732.7129
FDL38,OUT049,1262.376774
NCQ29,OUT018,3399.0821079999987
FDC34,OUT017,3172.80332
FDP36,OUT027,1097.9108580000002
FDN50,OUT013,233.27634599999996
FDO23,OUT049,1639.1197040000004
FDT56,OUT013,666.8120160000003
FDT13,OUT027,4643.062827999996
FDZ03,OUT013,3049.117654
FDQ03,OUT013,659.7279040000004
FDU44,OUT045,3144.0341020000005
FDD03,OUT049,3186.066056
NCH30,OUT013,1726.9520399999994
FDS60,OUT013,487.61194599999953
FDG08,OUT046,3507.23466
FDX38,OUT017,718.544676
FDD22,OUT017,1707.2377020000008
FDW51,OUT013,3111.776092
FDL09,OUT017,2542.8566500000006
FDZ60,OUT045,1207.608066
NCH07,OUT046,3173.089614000001
NCQ41,OUT049,3602.5971940000004
FDW04,OUT049,1914.421346
FDI08,OUT027,4849.301036
FDR19,OUT019,394.32670800000017
FDV13,OUT046,1271.0854379999992
FDB52,OUT017,2451.622076000002
FDZ48,OUT027,3796.105306000001
NCO14,OUT049,788.2472779999998
FDZ50,OUT013,3439.5227999999997
FDN27,OUT019,393.1682160000003
FDQ60,OUT013,2117.030944
FDR49,OUT017,706.3006139999999
DRJ35,OUT027,1786.621035999999
DRI49,OUT017,1143.8776900000005
FDB47,OUT017,3483.811816
FDP37,OUT013,328.152846
FDR26,OUT049,1791.2017399999995
FDY31,OUT019,440.0938000000001
FDC11,OUT045,1515.2409560000006
DRP47,OUT035,4798.660288000003
NCY54,OUT018,2083.947342000001
FDR27,OUT046,2121.5450679999976
FDQ21,OUT019,293.9174100000001
NCQ29,OUT035,3448.258095999998
FDJ02,OUT046,2362.285032000001
FDE21,OUT018,1589.3112059999996
FDM39,OUT046,2718.0486040000005
FDZ01,OUT017,1743.0177940000008
NCB19,OUT018,1438.29445
FDU03,OUT046,3200.0478560000006
FDP27,OUT049,3621.179672
DRF01,OUT045,2373.2174680000007
FDM03,OUT049,2033.4131219999997
FDV01,OUT046,2928.980702000002
FDS16,OUT046,3633.496972000004
FDO45,OUT035,1442.429068000001
NCX06,OUT035,3882.839072000001
FDP13,OUT046,743.0594319999998
NCR38,OUT018,3619.208904
FDA01,OUT013,687.8579539999998
FDT26,OUT017,1518.703116
FDD44,OUT027,6753.003002000003
FDB26,OUT013,1018.2811780000002
FDP45,OUT019,487.9315300000003
NCP55,OUT046,887.9241959999996
FDT23,OUT017,1379.8039200000003
FDO51,OUT045,779.6518000000005
FDA44,OUT046,939.0443199999996
NCJ31,OUT018,3762.6621720000026
FDX37,OUT045,1672.0102240000008
NCD18,OUT049,3611.3524640000014
FDN40,OUT027,2840.7422279999973
FDL33,OUT017,2917.73534
DRF48,OUT035,2862.9599740000017
FDW08,OUT035,1551.8000339999996
FDX39,OUT018,2327.1241340000006
FDB38,OUT049,3121.436850000002
FDY46,OUT018,2910.9441800000013
NCB06,OUT049,2501.909950000001
FDA34,OUT035,4004.467416000002
FDA35,OUT045,1957.798216
FDQ07,OUT035,3890.728801999998
FDU32,OUT045,1901.2717959999989
FDU26,OUT013,1899.4608200000007
FDU13,OUT013,550.3502800000005
FDO09,OUT035,4486.293559999999
FDW03,OUT019,259.8284500000002
FDB38,OUT013,2616.966848
FDL26,OUT013,238.469586
NCN43,OUT045,1900.1732260000003
FDH08,OUT045,3785.139580000001
NCC31,OUT019,439.20828600000016
FDH14,OUT035,2036.3226679999989
FDL40,OUT017,1667.669208
FDD20,OUT035,2292.875382
NCV53,OUT035,5113.936561999999
FDD16,OUT045,970.43679
FDP24,OUT035,1578.531903999999
FDQ25,OUT045,2507.7490160000007
FDM38,OUT035,1056.1052760000002
NCT18,OUT013,339.05864999999983
FDM34,OUT049,2128.1897520000007
DRH37,OUT013,398.5279059999999
NCE07,OUT013,1773.864308
FDG12,OUT013,2099.20082
FDB59,OUT013,666.079636
FDS10,OUT018,2720.7717259999995
FDN21,OUT013,404.4535260000001
FDM02,OUT045,1458.5414279999995
FDO44,OUT049,1866.097582
NCN17,OUT017,1816.2491359999997
FDH16,OUT018,1359.809946
FDL44,OUT046,3068.951836000001
FDY47,OUT017,1851.7629080000004
DRI39,OUT046,877.7174819999997
NCX54,OUT018,1511.4259220000008
FDE59,OUT046,609.9726699999999
FDO46,OUT045,3472.8727219999982
DRE13,OUT046,1375.7758299999994
FDW14,OUT013,1217.2421919999997
FDF35,OUT046,1147.1734000000006
FDO50,OUT019,288.98383200000006
DRF49,OUT017,1980.6018659999995
FDT60,OUT049,1997.76619
FDP38,OUT045,599.1467619999999
FDA31,OUT027,4641.098718
FDY52,OUT013,178.02826200000018
FDD03,OUT027,6577.957523999998
FDN52,OUT018,1221.576549999999
FDU20,OUT013,235.12061199999985
FDD22,OUT035,1733.4702219999997
NCB55,OUT019,212.277014
FDN27,OUT045,1461.7239519999994
FDD16,OUT013,1292.8238079999994
FDW48,OUT046,1038.9542680000004
DRN35,OUT045,552.9335840000002
FDX25,OUT049,3378.6487060000004
DRD49,OUT049,3785.2660820000015
FDE21,OUT019,294.7430020000001
FDN44,OUT035,3095.816866
DRC01,OUT049,898.3506239999998
NCK30,OUT046,3663.031860000001
FDU39,OUT013,811.024296
FDB49,OUT013,1604.8110299999994
FDS12,OUT045,2533.4955020000007
FDR57,OUT018,3040.229224000002
FDX22,OUT027,6467.800913999997
FDC60,OUT013,2086.850230000001
NCE42,OUT049,3606.079328000001
NCK42,OUT049,3328.167750000001
DRE01,OUT017,3990.711988000002
FDE57,OUT018,1423.0676040000003
DRK59,OUT019,529.5373720000002
FDB10,OUT027,5871.244114
FDQ25,OUT046,2597.831756000001
FDY26,OUT017,4171.3168959999975
FDG28,OUT049,3949.252621999994
FDM14,OUT049,1812.6005520000008
NCH29,OUT049,1823.5263300000008
FDD48,OUT049,2546.465285999999
FDC17,OUT045,3310.450811999999
DRH49,OUT027,1991.9204659999996
FDN44,OUT018,2075.824582
FDC29,OUT045,1961.7330940000013
DRK01,OUT019,330.29006400000003
FDD48,OUT017,2318.355548
FDB59,OUT013,2905.3514599999994
FDY45,OUT013,513.7978599999994
FDX60,OUT035,1303.9027199999991
FDT09,OUT013,268.3573479999999
DRB24,OUT018,2176.014166000002
FDL13,OUT035,4667.757349999996
FDN16,OUT035,1896.571247999999
FDK57,OUT013,2104.866777999999
FDO22,OUT027,2002.679793999998
FDC57,OUT013,494.5828719999998
FDZ13,OUT027,1395.3037440000005
FDW27,OUT013,1930.400546
FDX10,OUT049,710.1023320000003
FDY08,OUT018,1866.30398
FDA49,OUT017,1454.5732600000008
FDC32,OUT018,1182.7670679999997
FDO04,OUT035,1020.8178759999996
NCZ54,OUT013,3267.94614
FDY40,OUT045,760.0040419999999
FDW36,OUT045,1184.2717759999996
FDE11,OUT017,3405.4937619999982
DRE37,OUT045,2854.444391999998
NCK19,OUT017,2994.362261999997
FDT19,OUT035,2781.719058
FDE56,OUT045,1000.5176340000002
FDZ57,OUT013,266.8126920000001
FDB35,OUT035,1895.2596220000007
FDF09,OUT013,84.03727600000009
FDO34,OUT046,3269.9302240000006
FDA55,OUT046,4734.250796000003
NCM18,OUT035,1480.0001620000005
FDJ20,OUT019,240.99962599999992
DRQ35,OUT019,277.77176000000003
FDG02,OUT013,3455.175757999998
NCU29,OUT018,2117.803272
FDL27,OUT027,1537.7716280000002
NCA54,OUT035,2998.8497539999994
FDJ32,OUT035,944.723594
FDB21,OUT019,487.4787860000001
FDR46,OUT035,2756.898034
FDZ32,OUT046,1902.250522000001
DRF36,OUT017,3467.3465819999988
NCU54,OUT017,3634.988364
NCI31,OUT017,783.2471200000003
DRA59,OUT035,2584.2694099999994
NCC55,OUT045,729.45048
FDE44,OUT018,644.614244
NCN26,OUT018,1604.052017999999
FDC11,OUT049,1494.0951480000006
FDV24,OUT035,1857.81503
FDR40,OUT019,245.24742999999984
NCQ17,OUT049,2896.7493240000017
FDC46,OUT045,2992.704419999999
NCM18,OUT046,1352.1998519999995
FDK16,OUT046,1352.2597740000003
FDI28,OUT017,1212.3618779999993
FDS11,OUT018,2728.967723999999
DRD13,OUT046,1033.368206
FDL36,OUT035,1327.7849659999997
FDI27,OUT013,670.7335779999999
FDJ53,OUT019,220.6660939999999
FDS44,OUT045,4114.464234000001
FDE28,OUT046,3011.8794599999983
FDQ33,OUT018,2219.470932000002
FDB37,OUT017,4630.559103999999
FDQ31,OUT045,1350.5286940000012
NCQ05,OUT046,2485.711036000002
FDE10,OUT013,2317.1637660000006
FDF38,OUT017,432.17743799999977
FDE50,OUT019,617.6892919999992
DRG37,OUT013,463.98270400000007
NCH06,OUT049,4213.648459999999
FDY14,OUT045,4948.198968000001
FDO27,OUT017,1569.2839420000005
FDQ19,OUT049,3711.00275
FDZ26,OUT019,599.446372
FDN51,OUT013,4820.0591
FDK20,OUT035,2121.0723499999986
FDD40,OUT018,2619.3837020000005
DRI25,OUT018,843.7217339999999
FDH56,OUT017,1936.1464
FDI36,OUT027,5260.832016
DRH11,OUT018,703.3178300000003
NCV18,OUT017,2244.817938
DRI01,OUT049,3017.9249240000017
DRE48,OUT049,2841.0152060000005
FDS51,OUT035,1166.3084920000003
FDM38,OUT017,849.0681080000002
FDB60,OUT027,4024.661129999997
FDY58,OUT035,4846.251672000005
FDY22,OUT045,2171.147168
FDF11,OUT027,5414.598526000001
FDZ51,OUT035,1188.1999959999998
FDQ45,OUT017,3409.801488000001
FDF17,OUT035,3020.874418000001
NCF31,OUT027,2839.364021999999
FDA37,OUT013,1891.431272
FDO51,OUT046,789.2260040000006
FDF34,OUT013,2970.0805359999995
FDD57,OUT018,1104.5688579999994
FDO37,OUT046,3975.325350000002
FDR49,OUT049,811.2173779999996
FDS39,OUT049,1585.4495660000007
FDI48,OUT027,1402.387856
DRM35,OUT049,3620.074444
FDV57,OUT035,3407.144946
FDZ55,OUT013,2602.7653340000006
FDI28,OUT035,1045.5789779999996
FDS21,OUT045,930.1159420000002
FDT34,OUT013,1449.4798900000003
DRI25,OUT035,1022.0895540000004
FDT47,OUT013,201.3512360000001
DRH39,OUT045,1195.3307140000004
NCD54,OUT045,2542.2840619999984
FDU16,OUT027,2300.119286
NCW29,OUT045,1580.3695120000002
FDV25,OUT027,6022.267527999998
FDM56,OUT035,1442.7286779999995
FDZ04,OUT027,2084.7329860000013
FDG59,OUT019,63.104524000000055
FDI56,OUT045,1378.9849860000013
FDS33,OUT035,1769.7097159999996
FDC23,OUT049,3060.389648000002
FDT11,OUT049,2975.5201220000004
FDG17,OUT045,4551.402141999997
FDZ44,OUT045,1516.965378
FDJ52,OUT013,2339.6611480000006
DRI23,OUT046,2486.496680000001
DRE15,OUT013,214.667236
NCF07,OUT013,1536.1271020000008
NCR29,OUT049,758.6458099999996
FDE44,OUT019,135.9829919999999
FDT23,OUT035,1478.901592
NCG06,OUT017,3879.297015999999
NCU41,OUT013,556.0561859999998
FDH46,OUT017,1769.796270000001
FDV31,OUT013,2825.468776
NCT41,OUT027,4926.939973999999
FDE22,OUT027,3773.947481999997
FDC26,OUT045,1768.917413999999
DRF51,OUT017,723.7578900000009
NCY53,OUT019,258.4835340000001
FDY21,OUT017,3900.649222
FDL27,OUT013,944.3507459999988
FDZ34,OUT049,4034.6880780000006
NCF43,OUT013,346.3425020000001
FDC21,OUT035,1669.067387999999
FDL26,OUT013,2791.166760000001
FDT25,OUT013,215.62598800000004
NCR30,OUT046,957.6800619999996
DRL23,OUT019,233.5826140000001
NCR05,OUT049,3267.3336039999995
NCE19,OUT018,735.9020820000001
FDY07,OUT035,907.6518500000004
FDB10,OUT017,4327.353784000002
FDP57,OUT013,1575.722228
FDU48,OUT019,335.1171139999998
FDH48,OUT035,1428.493874
FDO33,OUT035,2053.134117999999
NCU29,OUT045,1951.6595400000008
FDW35,OUT046,935.941691999999
FDH05,OUT013,576.8690940000002
FDP26,OUT049,1488.535718
DRG27,OUT035,777.241604
FDQ33,OUT046,3048.39859
FDH20,OUT013,215.11332200000004
FDV14,OUT046,1157.3201920000006
DRD01,OUT046,938.098884
NCI17,OUT049,1383.1462360000007
FDF39,OUT013,594.8923000000001
FDX37,OUT046,1516.639136000001
NCX17,OUT035,3498.8855280000007
FDN03,OUT013,4346.382348000005
NCS41,OUT013,365.9902599999999
FDH34,OUT045,3238.025088000001
NCX53,OUT018,1775.695258
FDY31,OUT046,2161.7061240000003
FDD20,OUT017,2302.462902000001
FDE51,OUT045,746.5215920000004
FDV27,OUT046,1519.6418939999994
FDF16,OUT035,2574.775102
FDZ02,OUT049,1263.62182
NCK05,OUT045,943.218886
FDM12,OUT027,4951.2217
NCA05,OUT018,1978.4579899999997
FDX33,OUT045,2051.0501640000007
FDM25,OUT049,2993.8495959999987
FDE41,OUT018,1306.3195739999987
FDW14,OUT045,1325.0818179999983
NCD30,OUT046,1453.9806980000003
FDB23,OUT013,576.3897180000001
FDF45,OUT046,1014.6392519999994
FDW20,OUT017,2371.526336
FDF47,OUT045,2542.4505120000003
NCR05,OUT019,733.9978940000004
DRB01,OUT046,3905.869093999999
FDE36,OUT013,3404.408507999997
FDU56,OUT049,2915.9376800000005
FDB23,OUT049,4175.977496000002
FDN48,OUT049,1330.9208839999994
FDS43,OUT013,2594.0100639999987
NCN05,OUT013,3564.7398060000005
NCL53,OUT049,2968.515906000002
FDL56,OUT046,1454.333571999999
FDH17,OUT018,1497.9168399999994
FDP37,OUT046,2380.1417880000004
FDG09,OUT019,523.8780719999993
FDA55,OUT045,4819.546434
FDX31,OUT049,3776.584050000001
FDJ41,OUT045,4163.227426000001
DRC24,OUT045,2766.1992599999994
FDQ21,OUT035,2270.7109
NCT54,OUT045,1319.1761719999993
FDH08,OUT049,4458.250064000004
FDY38,OUT018,4099.064280000002
DRM11,OUT013,629.9932759999996
FDG32,OUT049,2962.836631999999
NCH18,OUT046,3221.8394899999985
FDI20,OUT035,4446.105871999998
FDA33,OUT018,2432.2672700000003
FDN45,OUT013,3389.6676960000004
FDT45,OUT013,151.31636599999996
FDR32,OUT035,4326.434980000001
FDA48,OUT017,4106.800876000003
FDN23,OUT017,2714.1803059999997
NCR18,OUT035,724.4436639999999
FDD45,OUT046,1266.0519899999997
FDI22,OUT018,3109.698796
FDT09,OUT013,2510.944856
DRC24,OUT027,4269.855295999998
FDT39,OUT046,2108.522020000001
FDX28,OUT045,1410.0778460000004
FDA50,OUT018,1319.0163800000007
FDT33,OUT027,4406.637248000001
FDQ60,OUT049,2392.911832
NCM19,OUT018,1655.8246259999996
FDF40,OUT046,3863.237919999998
NCI30,OUT035,4234.454710000001
FDK34,OUT049,4376.116975999999
FDA38,OUT027,5648.753727999998
FDT02,OUT045,563.0870339999999
FDC11,OUT017,1138.1717840000006
FDD08,OUT046,728.5516500000003
NCS29,OUT046,5550.974339999998
DRI03,OUT013,629.1543680000002
FDK48,OUT035,975.1306800000004
FDM52,OUT049,2370.454398
FDP49,OUT035,902.165658
DRA24,OUT046,2587.352064
NCJ43,OUT049,2784.7750800000013
FDE11,OUT045,3184.195157999998
FDP01,OUT049,1630.963654
FDQ59,OUT018,1235.9644879999996
FDA43,OUT019,525.0964859999997
FDL14,OUT017,1951.7660680000004
FDV50,OUT013,213.615272
FDT01,OUT027,5800.343072000001
NCC42,OUT035,2015.5230759999984
FDO28,OUT046,1965.927634
FDD32,OUT019,246.2394720000001
FDV45,OUT035,3084.0854699999977
NCW17,OUT019,358.48669399999994
NCJ17,OUT027,2591.646474
NCF18,OUT049,3334.4529020000004
FDP01,OUT045,1984.257108000001
FDH24,OUT045,2835.276009999999
FDI38,OUT027,6554.767710000002
FDX03,OUT035,569.778324
FDY28,OUT046,2946.2249220000003
FDN34,OUT018,2309.826650000001
FDJ02,OUT045,2374.249458
FDW40,OUT019,220.25995599999987
FDX03,OUT017,600.8179199999998
FDE17,OUT027,3810.100422000001
FDT58,OUT046,2244.158795999999
FDI38,OUT013,4214.081229999999
FDW22,OUT035,4602.855166000002
FDS15,OUT027,2860.942599999999
NCX06,OUT013,3776.8503699999983
DRK47,OUT035,3582.3502160000003
FDC23,OUT027,6132.404163999999
FDM56,OUT013,200.46572199999991
FDP21,OUT046,3524.8717019999985
FDP58,OUT046,2967.3440980000014
FDA27,OUT019,459.7349000000002
FDK41,OUT019,283.677406
NCH42,OUT046,4107.220330000002
FDG29,OUT045,759.6378519999992
FDW15,OUT018,1788.598462000001
FDD28,OUT018,807.9283260000002
FDQ37,OUT049,4180.737966
FDC23,OUT035,4140.224036000002
FDV13,OUT035,1316.5862100000002
FDK33,OUT046,4363.020689999995
FDO33,OUT013,2586.706238
FDN21,OUT017,2204.383904000001
NCW06,OUT027,4750.229995999994
FDI38,OUT035,4734.676907999998
FDC21,OUT027,2640.636038000001
NCS05,OUT046,2338.5226299999995
NCN53,OUT049,767.347816
FDV40,OUT013,149.68515600000003
FDG60,OUT017,4273.350745999999
NCY30,OUT027,5311.832295999996
FDM40,OUT045,1952.0789940000009
NCO30,OUT046,2341.1991459999995
FDK10,OUT046,2070.7578440000025
FDM36,OUT045,2380.068550000002
FDN10,OUT013,1997.3866839999991
FDM46,OUT018,1223.0546259999996
FDX50,OUT049,1723.436616000001
FDP33,OUT045,3521.6225980000013
FDO12,OUT045,3330.005357999999
FDC28,OUT013,1864.9723800000004
FDO31,OUT045,1454.5266539999998
FDX45,OUT035,2952.6432339999983
FDV21,OUT049,2455.010998
FDH04,OUT049,1276.27202
NCG54,OUT013,3305.2975200000005
FDO13,OUT046,2386.220542
FDA09,OUT027,5708.782256000001
FDC38,OUT017,2044.2323720000004
NCO42,OUT046,2136.465646
FDL45,OUT049,2316.577861999999
NCK31,OUT013,677.744452
FDM39,OUT017,2863.0731600000004
FDC22,OUT013,523.71828
FDF46,OUT046,1683.3288240000004
FDQ37,OUT045,4330.236697999999
FDH41,OUT013,590.4913620000004
FDQ04,OUT046,699.442874
NCQ02,OUT027,3464.2506119999966
FDJ57,OUT027,5345.361984
NCE07,OUT049,1783.7181480000002
FDE56,OUT013,883.0771720000001
FDI20,OUT049,4007.403594
FDK36,OUT018,664.0089979999998
FDP08,OUT027,5826.229375999996
FDF44,OUT017,2603.0316539999994
NCU53,OUT017,2171.979418000001
FDF47,OUT035,2865.756334000001
FDS55,OUT013,383.2211640000002
FDZ52,OUT013,212.496728
FDL04,OUT018,1469.3273880000002
NCM26,OUT035,2498.7607160000007
FDX43,OUT049,2738.5818759999997
FDP52,OUT049,4432.137388000002
DRK49,OUT045,557.8671619999996
FDE38,OUT013,2427.120636
DRF13,OUT035,2742.223801999999
FDK41,OUT013,214.71384199999997
FDJ04,OUT027,2953.4089039999976
FDZ44,OUT018,1466.3179719999998
FDS11,OUT013,3586.198539999999
FDA55,OUT049,4369.938352
NCW53,OUT046,3072.813476
FDB49,OUT027,2285.291919999999
FDD23,OUT017,3333.4608599999983
NCV42,OUT045,1834.8382719999995
NCZ29,OUT018,1856.8363040000008
FDQ26,OUT013,524.9966160000001
FDV08,OUT017,603.3013540000004
FDC53,OUT049,1261.4912600000007
FDV58,OUT013,536.9943319999999
NCP02,OUT019,188.04189400000007
DRI37,OUT045,965.6230559999998
FDQ12,OUT049,4249.9944820000055
FDE33,OUT046,1628.7132500000005
FDX27,OUT045,1693.2092959999998
FDM22,OUT017,761.90823
NCH30,OUT019,258.57674600000007
FDC04,OUT017,2817.865339999998
FDO38,OUT046,1416.5960279999988
FDV52,OUT027,2989.328814
FDB32,OUT013,1927.777294
