Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO33,OUT035,2228.1196
NCU29,OUT045,2231.4165
FDW35,OUT046,1098.071
FDH05,OUT010,896.7655
FDP26,OUT049,1504.6415
DRG27,OUT035,1438.532
FDQ33,OUT046,2505.919
FDH20,OUT010,394.0559
FDV14,OUT046,1152.1494
DRD01,OUT046,878.01245
NCI17,OUT049,1003.5216
FDF39,OUT010,1287.304
FDX37,OUT046,1571.6809
NCX17,OUT035,3184.6262
FDN03,OUT013,4777.6787
NCS41,OUT010,510.9074
FDH34,OUT045,2461.1921
NCX53,OUT018,1636.3157
FDY31,OUT046,2440.434
FDD20,OUT017,2054.4268
FDE51,OUT045,659.3307
FDV27,OUT046,1484.3892
FDF16,OUT035,2326.2412
FDZ02,OUT049,1191.8557
NCK05,OUT045,895.5699
FDM12,OUT027,3002.8105
NCA05,OUT018,1924.6285
FDX33,OUT045,2525.9949
FDM25,OUT049,3300.8435
FDE41,OUT018,1084.0654
FDW14,OUT045,1249.0583
NCD30,OUT046,1450.1292
FDB23,OUT010,0.0
FDF45,OUT046,902.1929
FDW20,OUT017,1960.7426
FDF47,OUT045,2779.1477
NCR05,OUT019,1094.9678
DRB01,OUT046,2403.224
FDE36,OUT013,2631.379
FDU56,OUT049,2569.8708
FDB23,OUT049,4032.2627
FDN48,OUT049,1368.4209
FDS43,OUT013,2458.0576
NCN05,OUT013,2378.0874
NCL53,OUT049,2500.3047
FDL56,OUT046,1233.0498
FDH17,OUT018,1227.6317
FDP37,OUT046,2116.902
FDG09,OUT019,485.68323
FDA55,OUT045,4640.8643
FDX31,OUT049,3795.8223
FDJ41,OUT045,4805.784
DRC24,OUT045,2947.599
FDQ21,OUT035,3051.4978
NCT54,OUT045,1337.2395
FDH08,OUT049,3762.7063
FDY38,OUT018,4851.5166
DRM11,OUT010,209.89575
FDG32,OUT049,3329.8262
NCH18,OUT046,4107.4336
FDI20,OUT035,4972.856
FDA33,OUT018,2140.9685
FDN45,OUT013,3023.0176
FDT45,OUT010,270.86264
FDR32,OUT035,4167.483
FDA48,OUT017,4447.8667
FDN23,OUT017,2510.9746
NCR18,OUT035,892.18414
FDD45,OUT046,1607.4977
FDI22,OUT018,2915.254
FDT09,OUT013,2525.415
DRC24,OUT027,4201.362
FDT39,OUT046,1915.8374
FDX28,OUT045,1538.219
FDA50,OUT018,1036.0416
FDT33,OUT027,4440.227
FDQ60,OUT049,2294.1458
NCM19,OUT018,1483.8444
FDF40,OUT046,3810.8413
NCI30,OUT035,5272.8735
FDK34,OUT049,4044.7166
FDA38,OUT027,7232.037
FDT02,OUT045,503.37732
FDC11,OUT017,1189.5385
FDD08,OUT046,783.5737
NCS29,OUT046,4860.487
DRI03,OUT010,190.71857
FDK48,OUT035,1136.2023
FDM52,OUT049,2559.4814
FDP49,OUT035,1189.6975
DRA24,OUT046,1793.9554
NCJ43,OUT049,2978.4507
FDE11,OUT045,3113.6804
FDP01,OUT049,1630.0497
FDQ59,OUT018,1025.176
FDA43,OUT019,671.857
FDL14,OUT017,2543.942
FDV50,OUT010,367.05878
FDT01,OUT027,5738.766
NCC42,OUT035,2189.7236
FDO28,OUT046,2432.7844
FDD32,OUT019,3.4817166
FDV45,OUT035,3409.2678
NCW17,OUT019,434.04758
NCJ17,OUT027,2587.8027
NCF18,OUT049,3495.8247
FDP01,OUT045,1764.951
FDH24,OUT045,2471.9768
FDI38,OUT027,6928.263
FDX03,OUT035,841.7982
FDY28,OUT046,3977.3525
FDN34,OUT018,2517.7183
FDJ02,OUT045,2497.7346
FDW40,OUT019,337.60553
FDX03,OUT017,828.06104
FDE17,OUT027,4077.0857
FDT58,OUT046,2758.377
FDI38,OUT013,4207.8374
FDW22,OUT035,4169.796
FDS15,OUT027,2561.1555
NCX06,OUT013,3656.2412
DRK47,OUT035,3302.2937
FDC23,OUT027,5643.2793
FDM56,OUT010,300.84128
FDP21,OUT046,3591.62
FDP58,OUT046,2632.7302
FDA27,OUT019,1205.0231
FDK41,OUT019,198.36064
NCH42,OUT046,4588.756
FDG29,OUT045,149.3146
FDW15,OUT018,2174.7817
FDD28,OUT018,749.8213
FDQ37,OUT049,5121.8354
FDC23,OUT035,3556.1233
FDV13,OUT035,1808.3485
FDK33,OUT046,4272.707
FDO33,OUT013,2855.9663
FDN21,OUT017,2306.779
NCW06,OUT027,5039.4824
FDI38,OUT035,4680.7163
FDC21,OUT027,2508.9417
NCS05,OUT046,2240.3923
NCN53,OUT049,513.26495
FDV40,OUT010,64.24898
FDG60,OUT017,4483.566
NCY30,OUT027,5642.2485
FDM40,OUT045,2420.1304
NCO30,OUT046,2576.3806
FDK10,OUT046,2059.8767
FDM36,OUT045,2583.0159
FDN10,OUT013,1779.5342
FDM46,OUT018,1058.243
FDX50,OUT049,1651.3391
FDP33,OUT045,3638.981
FDO12,OUT045,3288.7988
FDC28,OUT013,1530.0164
FDO31,OUT045,1151.1782
FDX45,OUT035,3222.1868
FDV21,OUT049,2366.7073
FDH04,OUT049,1203.4318
NCG54,OUT013,3189.8403
FDO13,OUT046,2346.862
FDA09,OUT027,4599.354
FDC38,OUT017,2220.602
NCO42,OUT046,2208.2996
FDL45,OUT049,2533.3743
NCK31,OUT013,581.9863
FDM39,OUT017,2414.6584
FDC22,OUT010,795.6504
FDF46,OUT046,1414.9961
FDQ37,OUT045,3924.0317
FDH41,OUT010,331.6246
FDQ04,OUT046,683.1324
NCQ02,OUT027,3046.8235
FDJ57,OUT027,5480.84
NCE07,OUT049,1899.8486
FDE56,OUT013,878.69525
FDI20,OUT049,3735.775
FDK36,OUT018,635.6176
FDP08,OUT027,5294.314
FDF44,OUT017,2354.5647
NCU53,OUT017,2057.0466
FDF47,OUT035,3373.391
FDS55,OUT010,452.97098
FDZ52,OUT010,218.89127
FDL04,OUT018,1216.0083
NCM26,OUT035,3272.5032
FDX43,OUT049,1601.318
FDP52,OUT049,4919.0825
DRK49,OUT045,800.5493
FDE38,OUT013,2384.73
DRF13,OUT035,2492.802
FDK41,OUT010,167.88718
FDJ04,OUT027,2897.8557
FDZ44,OUT018,1417.4471
FDS11,OUT013,3628.4084
FDA55,OUT049,4459.9263
NCW53,OUT046,2787.2092
FDB49,OUT027,2440.647
FDD23,OUT017,3324.8423
NCV42,OUT045,1515.6287
NCZ29,OUT018,1635.6763
FDQ26,OUT013,856.17596
FDV08,OUT017,644.2971
FDC53,OUT049,1439.4807
FDV58,OUT010,474.49155
NCP02,OUT019,71.53392
DRI37,OUT045,725.93353
FDQ12,OUT049,3492.336
FDE33,OUT046,1197.8921
FDX27,OUT045,1332.9211
FDM22,OUT017,960.39935
NCH30,OUT019,361.62628
FDC04,OUT017,3986.9878
FDO38,OUT046,1419.3102
FDV52,OUT027,2983.9224
FDB32,OUT013,1602.8403
FDV43,OUT018,522.1451
FDI24,OUT018,2542.775
FDR40,OUT017,1282.9838
FDW02,OUT049,3180.785
FDE44,OUT049,545.37164
FDL38,OUT046,1499.4344
NCT54,OUT010,0.0
DRJ39,OUT010,51.9726
FDW55,OUT049,4629.014
DRF13,OUT019,497.73132
NCW17,OUT049,2414.298
FDP13,OUT035,558.81995
FDS08,OUT018,2138.183
NCP17,OUT035,880.6587
NCO53,OUT035,3901.0623
FDH19,OUT045,2329.6907
FDJ04,OUT017,1791.139
FDG10,OUT049,546.4655
FDA40,OUT010,264.2246
FDI53,OUT045,2106.7
FDU09,OUT010,191.90251
FDK60,OUT045,1466.7504
FDR43,OUT017,792.8038
FDW22,OUT017,3593.782
DRP47,OUT010,0.0
DRG48,OUT010,738.0007
FDA14,OUT035,2492.3213
FDU49,OUT013,1496.8375
FDK28,OUT045,4145.1714
FDT19,OUT046,3957.36
NCQ42,OUT045,2044.3611
FDD03,OUT045,3456.2349
NCM53,OUT013,1581.1066
NCX53,OUT045,2175.4387
FDV14,OUT027,2158.5842
NCZ54,OUT017,3056.5984
FDB39,OUT013,603.62604
DRC24,OUT046,2231.3179
FDY36,OUT013,1145.3444
FDN01,OUT035,3092.033
DRH25,OUT046,672.5209
FDV08,OUT046,1032.1951
NCP53,OUT049,4231.864
FDU52,OUT010,340.7063
NCI42,OUT045,2338.5178
FDZ14,OUT035,2302.3274
FDF11,OUT046,3599.2751
FDQ13,OUT018,1406.8649
FDO32,OUT010,149.81102
DRJ37,OUT018,2278.7495
FDY43,OUT046,2756.115
NCT41,OUT017,2146.145
NCV17,OUT045,2054.0645
FDM04,OUT027,1312.3322
DRB48,OUT018,517.9997
FDM24,OUT013,2753.147
FDT37,OUT049,3555.4824
NCO05,OUT010,241.10426
FDL13,OUT046,5505.2295
FDL15,OUT017,2510.7266
FDB11,OUT018,3118.753
FDL14,OUT019,316.7298
FDY10,OUT019,363.52808
FDJ40,OUT049,1773.6642
NCW18,OUT046,5200.9946
NCY06,OUT013,2076.0967
DRE13,OUT018,1317.563
FDA26,OUT045,3469.3145
NCE19,OUT010,92.358574
FDE33,OUT035,1101.3804
DRL59,OUT027,1347.6554
FDY07,OUT046,825.84656
FDF57,OUT018,2740.436
FDM58,OUT035,1959.5886
FDP26,OUT027,2061.3347
FDY32,OUT046,3426.0813
FDD51,OUT010,74.31833
FDU22,OUT018,1862.6343
FDZ49,OUT018,4185.206
NCI42,OUT017,3275.7502
FDT04,OUT027,831.71063
NCU41,OUT045,2938.229
FDS56,OUT045,2928.7139
NCN42,OUT017,2865.91
FDK34,OUT046,4200.9175
FDB03,OUT017,3806.9075
DRJ25,OUT035,627.4228
FDT25,OUT027,3479.1099
FDN20,OUT013,2946.3447
FDP09,OUT013,3278.1172
FDM20,OUT019,412.30862
NCG55,OUT046,1720.9224
NCP14,OUT045,1959.1846
NCH06,OUT046,3531.9197
FDV52,OUT013,2142.782
NCL07,OUT035,550.56903
DRJ11,OUT027,4528.757
DRO59,OUT013,1090.8241
FDW15,OUT010,313.97562
NCQ30,OUT035,2512.8948
NCN54,OUT019,126.43114
FDY01,OUT027,3397.4468
FDX39,OUT035,4330.314
FDH53,OUT027,2058.5952
FDA57,OUT035,781.231
NCC07,OUT010,246.5305
FDU28,OUT013,2411.0942
FDK36,OUT010,153.97021
FDR36,OUT018,694.0842
NCQ17,OUT035,2389.6946
FDS28,OUT019,137.89166
FDE08,OUT045,2639.3643
FDU22,OUT046,2287.154
FDG41,OUT045,1512.4143
FDO31,OUT010,275.49875
FDM21,OUT019,941.87
FDU40,OUT017,2444.8604
FDV36,OUT018,2007.04
FDT10,OUT027,1723.7811
FDX38,OUT045,781.7525
NCU30,OUT027,3558.0745
NCV06,OUT049,3808.0002
FDT16,OUT035,2958.8213
NCP41,OUT027,2611.4805
FDZ56,OUT017,2781.906
FDC22,OUT035,3132.2556
FDU10,OUT035,509.62244
FDS46,OUT045,2412.8264
FDO08,OUT049,3341.0366
NCV42,OUT018,1483.8422
FDP33,OUT035,4330.029
FDJ12,OUT046,3811.3042
FDH04,OUT045,1502.5249
NCU54,OUT013,2394.088
FDO36,OUT010,570.22577
FDT37,OUT027,6910.7603
FDD14,OUT010,628.141
FDA16,OUT013,3354.4753
NCS42,OUT019,284.8921
FDP10,OUT019,213.92093
FDQ28,OUT049,2682.9238
FDK57,OUT010,0.0
FDK02,OUT013,2078.6245
FDW47,OUT018,1801.9589
NCC42,OUT018,1661.3116
FDQ37,OUT018,4217.452
FDL40,OUT046,1418.7655
DRE13,OUT010,323.10013
FDQ34,OUT027,2892.634
NCB54,OUT046,2092.0173
FDS48,OUT049,2706.0435
FDO15,OUT045,1233.9861
NCT30,OUT013,990.9546
FDU49,OUT027,2331.5532
FDE21,OUT046,1875.4128
FDS49,OUT019,317.21054
FDT38,OUT027,2060.8613
FDZ01,OUT045,2251.0532
FDC41,OUT035,1074.4532
DRG13,OUT010,267.3944
NCZ42,OUT018,4268.5454
NCM07,OUT045,1361.0856
NCV17,OUT018,2135.6807
DRK39,OUT035,1322.7026
FDS37,OUT018,1687.9778
FDV12,OUT019,221.52582
NCG19,OUT018,3469.6084
FDS51,OUT013,897.8152
NCO14,OUT046,632.58386
FDC38,OUT046,2011.8646
FDN15,OUT046,2274.1836
NCH42,OUT013,3548.5356
FDQ22,OUT046,355.1652
FDC05,OUT013,2703.754
FDZ31,OUT013,4441.646
DRJ23,OUT049,3309.4265
FDC52,OUT035,2458.0168
DRD12,OUT010,270.4383
FDV55,OUT017,1976.8732
FDD32,OUT046,1098.7477
FDR01,OUT049,3908.383
FDY08,OUT019,459.5886
FDQ45,OUT045,5265.5967
DRN11,OUT027,3669.445
NCS05,OUT018,1698.5911
FDY32,OUT035,3314.84
NCD31,OUT045,2814.82
NCE06,OUT049,2546.672
NCP14,OUT046,2180.718
NCF18,OUT019,811.2309
FDF14,OUT018,2489.2456
FDB22,OUT017,2154.156
NCH54,OUT049,3266.2031
FDU27,OUT035,559.5519
FDS58,OUT027,4254.625
NCU29,OUT035,2596.9702
FDJ57,OUT013,2884.5332
FDL56,OUT049,1247.3947
FDH60,OUT035,3235.8665
FDN24,OUT018,728.2944
FDD02,OUT017,2483.6038
FDP15,OUT017,5071.5654
FDB28,OUT027,5425.9756
DRC49,OUT045,2385.955
NCG30,OUT018,1768.6971
FDJ14,OUT049,938.5336
FDL52,OUT045,102.42373
NCG19,OUT027,6289.3467
NCN41,OUT035,2069.5024
FDW22,OUT013,4314.801
FDI02,OUT013,1916.2522
FDV51,OUT045,2241.6387
FDV48,OUT046,1317.163
NCL17,OUT019,390.0763
FDP46,OUT045,1380.3701
FDU10,OUT045,578.16656
FDT37,OUT010,776.83844
FDI27,OUT035,697.12683
FDN51,OUT046,3726.4397
FDW07,OUT035,784.4207
FDN45,OUT049,3261.3027
DRN37,OUT027,4772.2656
DRF48,OUT049,1708.4065
FDP38,OUT019,0.0
NCX18,OUT027,4114.4517
FDK45,OUT018,1997.6309
FDZ37,OUT049,1046.4946
FDS50,OUT018,3502.289
NCR54,OUT018,2577.9211
NCS17,OUT035,1389.3115
FDV31,OUT046,2497.0273
DRE27,OUT017,1403.5853
FDN60,OUT013,3046.621
FDK26,OUT013,2970.1482
FDX37,OUT018,1416.3284
FDW31,OUT046,2788.509
FDX26,OUT018,2956.3398
DRL49,OUT019,243.52599
FDU49,OUT017,1500.6626
FDY58,OUT046,3734.1936
FDN03,OUT045,4230.9795
NCV06,OUT010,868.49335
FDH53,OUT045,837.80585
FDG31,OUT018,683.878
NCC06,OUT045,2384.6938
FDS13,OUT049,3763.715
FDP16,OUT035,3991.1284
FDA35,OUT013,2226.1099
DRP47,OUT018,3535.589
FDY28,OUT010,788.3814
FDY20,OUT035,1341.436
NCH30,OUT017,1688.0496
NCR29,OUT019,150.98056
NCP05,OUT013,2771.2148
NCF30,OUT019,432.58145
FDA08,OUT035,2756.2097
FDN51,OUT027,7830.354
FDH12,OUT046,2087.881
FDY39,OUT017,3518.738
NCO53,OUT045,2693.018
FDB40,OUT046,2645.0498
FDH02,OUT049,1045.2013
FDY11,OUT027,1702.9382
FDQ09,OUT019,347.0012
FDP16,OUT013,3472.0952
NCF55,OUT018,381.18057
FDY09,OUT027,5122.6445
FDY39,OUT045,4066.7163
NCU53,OUT049,2707.4976
NCT41,OUT049,2127.5732
FDJ45,OUT046,1232.2678
FDR28,OUT013,2843.8516
FDN08,OUT013,2166.6343
FDJ07,OUT049,1899.8672
FDZ09,OUT027,4020.9233
FDQ14,OUT017,2582.654
FDY12,OUT027,1802.528
FDK57,OUT046,1951.4534
FDD20,OUT049,2356.2427
FDS36,OUT018,1787.3761
FDI40,OUT049,1525.7542
FDJ40,OUT045,1737.6475
FDE08,OUT013,2671.581
DRK01,OUT013,1147.1442
FDC58,OUT049,996.65216
FDE50,OUT046,3612.9563
FDX48,OUT035,2492.211
DRM35,OUT018,3266.3044
FDG41,OUT013,1665.19
FDB52,OUT046,2633.9946
FDV19,OUT045,2593.9036
DRG48,OUT017,2346.1455
FDI26,OUT013,2245.3481
FDU11,OUT019,364.0141
FDF59,OUT019,315.0519
FDR07,OUT049,1120.1902
NCE06,OUT017,1573.991
FDE10,OUT046,1898.6926
NCO55,OUT046,1563.8611
FDZ13,OUT013,362.0495
FDT50,OUT017,1331.2164
FDH12,OUT010,143.5712
FDD21,OUT045,2223.6587
NCM05,OUT013,5064.9937
FDK04,OUT013,598.09076
FDN33,OUT017,1437.6654
NCM18,OUT010,225.5831
DRC25,OUT049,778.144
FDT47,OUT017,1895.228
FDD45,OUT027,2908.2524
NCD07,OUT018,1420.9512
NCY54,OUT010,329.21567
FDL12,OUT049,860.81323
FDL02,OUT017,1887.2535
FDC60,OUT035,1997.0115
FDR37,OUT017,4184.8853
FDY16,OUT017,3849.106
FDU26,OUT045,2020.795
FDN24,OUT013,1112.6011
FDH44,OUT013,2593.425
FDE23,OUT010,0.0
FDW60,OUT017,2583.3435
FDQ55,OUT049,1897.4089
FDV32,OUT027,1830.5764
FDV03,OUT010,368.97922
FDY14,OUT010,996.1363
NCL55,OUT027,5764.4893
DRF25,OUT017,534.6117
FDX03,OUT046,722.2881
FDF40,OUT045,3255.1807
FDX24,OUT010,121.40496
FDA25,OUT049,1643.4852
FDH21,OUT018,2901.8032
FDB47,OUT010,877.72235
FDT34,OUT019,213.92093
FDS39,OUT010,208.58405
NCU05,OUT046,1696.1869
FDE02,OUT049,1732.569
FDL25,OUT035,1188.1714
FDC50,OUT049,1260.947
FDZ32,OUT049,1887.3545
FDV14,OUT045,1246.9814
FDR07,OUT045,975.8565
FDB26,OUT049,740.78937
NCR50,OUT045,2313.579
FDP01,OUT018,1135.318
FDH57,OUT045,2082.3943
FDM60,OUT027,1055.8505
FDA45,OUT017,4217.162
FDU55,OUT017,6118.9595
FDH40,OUT035,1206.1619
FDG40,OUT019,0.0
FDT12,OUT049,3974.0557
DRL59,OUT045,990.4034
FDT47,OUT018,1262.4989
FDI60,OUT017,1022.6956
DRF51,OUT027,1188.829
NCK31,OUT049,957.62665
FDB08,OUT045,2125.39
FDM44,OUT035,1752.9644
FDD46,OUT018,1706.6819
FDR27,OUT019,378.15546
FDV56,OUT010,169.32648
FDM02,OUT049,1387.7668
FDU45,OUT018,1814.5541
FDZ10,OUT017,2356.0002
NCK31,OUT010,266.12994
FDR27,OUT035,2321.9492
FDF33,OUT013,1497.9974
FDJ36,OUT046,1448.2173
FDP33,OUT049,4732.3857
FDG17,OUT046,3931.7788
FDG47,OUT027,2471.1982
NCW29,OUT046,2048.8972
DRH59,OUT017,908.8301
FDR32,OUT017,3886.513
FDP48,OUT035,3463.6196
FDG17,OUT035,4476.0835
DRJ59,OUT017,474.42117
FDY48,OUT027,2608.2644
FDB02,OUT046,2510.7305
FDN10,OUT019,372.38275
NCD55,OUT035,834.53754
FDX34,OUT013,2261.2124
FDZ38,OUT045,4790.295
DRF37,OUT049,4356.7476
DRL47,OUT019,383.4614
FDL27,OUT035,1107.1366
NCP53,OUT035,4725.3516
FDT03,OUT019,0.0
FDJ28,OUT035,3340.1177
FDF40,OUT018,4236.346
FDA32,OUT035,3516.092
NCP02,OUT017,841.32635
FDZ31,OUT045,3507.5005
NCQ29,OUT013,5254.2964
FDP57,OUT010,180.31717
FDL32,OUT027,3751.6409
DRB01,OUT035,2813.395
FDJ40,OUT046,1791.7612
FDO24,OUT018,2100.1106
FDO11,OUT018,4095.9592
FDA56,OUT035,2078.252
FDF02,OUT045,1453.1642
FDA10,OUT013,2288.602
NCI55,OUT017,1924.7091
FDZ40,OUT010,98.945274
FDV08,OUT049,655.68066
FDN48,OUT013,1387.2021
FDU57,OUT017,2404.515
DRF49,OUT013,1804.0325
FDS02,OUT035,4004.6184
FDS43,OUT046,2743.7073
FDT16,OUT013,4749.826
FDX19,OUT027,6695.75
FDK15,OUT046,1721.4867
DRA12,OUT049,1832.5616
FDY35,OUT017,888.0134
NCU42,OUT013,2798.3892
FDD26,OUT013,3926.4229
FDR11,OUT018,2338.487
NCP53,OUT045,4042.7305
FDP34,OUT045,2712.0005
NCV41,OUT019,232.17879
FDN20,OUT018,2626.2637
FDZ16,OUT018,3673.2446
FDZ28,OUT049,2073.0938
NCL55,OUT013,3997.7952
NCJ17,OUT046,1039.9956
FDT37,OUT046,3927.6113
FDV51,OUT049,2711.6729
FDZ28,OUT035,2560.0662
FDN27,OUT013,1897.6779
FDS14,OUT019,481.6817
FDZ58,OUT045,2137.495
FDD46,OUT046,2117.4192
FDJ03,OUT035,882.5862
FDU03,OUT010,0.0
FDA33,OUT027,3497.3445
NCW53,OUT035,2882.2375
NCC55,OUT017,462.2333
FDP52,OUT019,393.25702
FDE39,OUT049,2207.2983
FDB44,OUT035,1890.9127
FDG59,OUT013,677.5435
FDI05,OUT013,1235.6327
FDF59,OUT045,1867.2604
FDM39,OUT019,258.62088
FDB14,OUT013,1719.1743
NCS05,OUT019,428.2795
DRJ35,OUT045,1030.5382
FDO31,OUT019,271.0643
FDA31,OUT046,2603.0613
FDX40,OUT049,564.37714
FDW56,OUT045,5279.372
FDH09,OUT018,935.9856
FDA52,OUT019,531.50757
FDF20,OUT019,0.0
FDE40,OUT046,637.40125
NCU17,OUT046,2034.3422
NCP14,OUT035,2391.8984
FDN25,OUT027,1711.0729
FDU39,OUT049,1446.5818
NCM05,OUT017,3023.0557
FDU07,OUT017,2379.8308
FDF28,OUT049,1813.7274
FDR57,OUT049,1693.3132
FDJ33,OUT013,2294.256
DRH23,OUT035,912.4863
FDQ52,OUT046,5646.326
DRK13,OUT035,4104.207
FDP09,OUT046,4602.008
FDR08,OUT027,2318.6458
FDV50,OUT045,1584.7426
FDT13,OUT049,3353.1914
FDJ27,OUT027,2904.5413
FDH21,OUT046,3992.0005
FDW14,OUT027,1920.8885
FDL52,OUT049,467.83646
FDW28,OUT017,4061.9768
FDL40,OUT049,1672.4471
FDE24,OUT046,1652.061
FDX35,OUT049,4478.761
FDP46,OUT017,1359.8739
FDX56,OUT045,3973.6404
FDQ45,OUT049,3227.6948
FDK50,OUT027,3719.5483
FDY26,OUT045,5367.265
FDQ09,OUT017,1651.9299
FDN39,OUT049,2796.6787
FDP13,OUT017,599.96783
FDR51,OUT013,2415.1152
FDZ49,OUT010,0.0
FDL28,OUT018,2497.4585
FDZ10,OUT035,2377.2632
FDK38,OUT013,2166.234
DRL49,OUT027,3448.9373
FDR15,OUT013,2175.5332
FDQ24,OUT035,4358.882
FDD56,OUT013,3081.2434
NCR42,OUT046,201.41235
FDH52,OUT045,974.2009
FDH57,OUT019,269.6379
FDR15,OUT010,0.0
FDJ34,OUT035,1733.2705
FDW37,OUT035,1352.93
FDQ23,OUT018,2025.5056
FDP34,OUT013,2812.5903
FDE04,OUT027,5085.0474
FDC48,OUT045,1203.1151
FDA47,OUT019,579.0533
FDI35,OUT018,2779.6187
NCV05,OUT013,1966.7865
FDR28,OUT045,2174.7502
FDH31,OUT017,1386.7539
FDP59,OUT019,240.07709
FDS19,OUT018,1232.5042
FDM60,OUT045,757.44086
FDJ44,OUT018,2832.3071
DRH51,OUT017,1334.4929
DRC25,OUT017,1266.5619
DRE25,OUT013,1786.0022
NCX05,OUT049,2120.331
FDR11,OUT017,2460.0142
DRP47,OUT045,3474.42
DRC49,OUT019,109.23848
FDQ47,OUT027,1155.4213
FDL20,OUT013,1929.0054
FDM34,OUT035,2204.577
NCN55,OUT013,4437.271
FDD41,OUT035,1915.0603
FDE52,OUT049,1225.3221
NCT18,OUT019,390.63104
FDJ32,OUT018,489.51434
FDE16,OUT046,4280.2905
FDZ09,OUT045,3244.604
DRZ11,OUT046,1940.8333
FDK41,OUT049,1238.269
FDE56,OUT049,559.3352
FDH34,OUT013,3151.3894
DRI49,OUT013,1576.1034
DRI59,OUT046,3415.4106
DRC36,OUT049,2572.3525
FDS15,OUT019,320.54102
FDI07,OUT018,3351.2031
FDZ15,OUT018,1734.1371
NCX41,OUT027,5010.887
NCO29,OUT019,925.8577
FDF57,OUT013,2378.7812
FDI33,OUT035,1675.4053
DRJ47,OUT049,2964.0974
FDB34,OUT046,1276.7094
FDY22,OUT027,3359.003
DRL11,OUT017,2722.926
FDY46,OUT035,3047.4907
FDG17,OUT013,4618.9214
FDE52,OUT018,1578.4374
DRP47,OUT027,5445.6255
FDO01,OUT010,0.0
FDL09,OUT046,2348.2004
FDR57,OUT013,2057.9292
DRD37,OUT035,753.7988
FDQ36,OUT027,1158.789
FDL33,OUT049,3491.2195
FDL48,OUT045,794.93176
FDL28,OUT049,4638.121
NCN29,OUT046,974.0206
FDO13,OUT035,3002.2961
FDB38,OUT045,2995.2075
FDI36,OUT035,3364.6604
FDI58,OUT035,1594.7695
FDH22,OUT018,1715.6975
FDQ27,OUT013,1574.5985
FDT33,OUT046,2938.267
FDC56,OUT045,2133.0293
FDF14,OUT046,2828.6758
FDQ39,OUT017,4197.811
NCM43,OUT017,2800.2146
FDS46,OUT035,2186.5615
FDI22,OUT049,3911.0479
NCE43,OUT045,2761.5532
FDZ36,OUT010,410.74313
FDR13,OUT019,377.49738
FDP46,OUT018,1211.0865
FDW56,OUT019,641.6064
FDB40,OUT017,2561.1707
FDM28,OUT018,2568.6816
FDV49,OUT013,5185.225
NCS53,OUT018,2441.2288
FDO03,OUT049,4500.514
FDT15,OUT035,3206.0981
FDD33,OUT049,4258.786
FDX13,OUT017,7138.431
FDH60,OUT013,2735.794
DRH51,OUT046,1081.4968
NCL07,OUT049,542.3308
FDW51,OUT045,2781.3484
FDF21,OUT019,616.17615
FDH26,OUT019,312.8528
FDJ03,OUT049,797.8223
FDU35,OUT017,1628.371
DRL01,OUT018,3960.2954
FDE59,OUT045,621.8211
FDI60,OUT035,1063.2651
DRH39,OUT035,1092.1539
FDK36,OUT049,734.36725
FDN52,OUT045,1299.2899
FDU12,OUT017,4116.7114
NCT05,OUT027,5388.1333
FDS37,OUT027,3103.3762
FDK24,OUT017,714.3572
DRF36,OUT013,3443.4446
FDN46,OUT010,288.14896
NCN06,OUT045,2671.9497
FDD59,OUT035,1592.0709
FDM14,OUT045,1641.0635
FDO10,OUT018,563.1942
FDU35,OUT013,1767.9111
NCA30,OUT018,3119.172
NCO41,OUT049,1501.9426
FDI24,OUT046,3102.4307
FDZ16,OUT046,3802.672
FDV47,OUT046,1202.1316
FDV16,OUT045,510.86234
FDZ22,OUT035,1493.5059
FDO20,OUT010,167.88628
FDW38,OUT013,588.5144
FDW52,OUT045,2641.3872
FDT43,OUT019,0.0
NCS29,OUT045,3833.0647
NCC31,OUT017,2213.8357
FDA21,OUT017,3339.2246
FDQ55,OUT046,1851.9523
NCE54,OUT049,1666.8752
FDD45,OUT017,1207.6996
NCP17,OUT017,1036.2944
FDR47,OUT035,3416.447
DRM35,OUT013,3014.7473
FDR47,OUT019,216.2205
FDX19,OUT010,0.0
FDV22,OUT027,5306.6587
FDQ46,OUT027,2634.4626
DRO47,OUT045,1780.4104
FDB44,OUT010,835.1515
FDN02,OUT010,294.68857
FDW10,OUT045,4836.2393
FDJ41,OUT019,1552.8005
FDM50,OUT046,701.6344
FDW10,OUT035,2684.4214
FDY48,OUT049,2067.8896
NCE30,OUT027,4823.8887
FDO04,OUT045,882.74695
FDQ26,OUT010,371.64224
NCX29,OUT018,2266.0994
FDE39,OUT046,1666.0256
NCR54,OUT027,5182.6714
NCP55,OUT027,1439.3607
FDX22,OUT017,5173.8306
FDI05,OUT035,1198.5502
FDC51,OUT027,2676.7192
FDC10,OUT013,1716.0896
FDJ46,OUT045,3098.027
FDV10,OUT010,189.27718
FDX12,OUT027,6754.694
FDL43,OUT019,167.06259
DRB13,OUT046,3467.5938
FDF59,OUT027,2938.0183
FDT35,OUT049,2673.1328
NCJ19,OUT035,356.53586
FDT35,OUT018,3698.2825
FDI48,OUT046,678.03754
DRC24,OUT019,774.4372
NCZ05,OUT017,1313.2358
FDJ57,OUT049,2910.8489
